1 0
0.94988 0.000660000000000105
0.89975 -0.00190000000000001
0.84965 -0.00600999999999996
0.79958 -0.01106
0.74955 -0.01661
0.69957 -0.02238
0.64962 -0.0281
0.59971 -0.03349
0.54848 -0.0384
0.5 -0.04267
0.45018 -0.04609
0.40038 -0.04849
0.35059 -0.0497
0.3008 -0.04957
0.251 -0.04816
0.20118 -0.04545
0.15132 -0.0412399999999999
0.10141 -0.0352
0.0764199999999999 -0.03115
0.0513699999999999 -0.02606
0.0262199999999999 -0.01912
0.01355 -0.01408
0.00842999999999994 -0.0112
0.00537999999999994 -0.00931999999999999
0 0
0.00417000000000001 0.0103200000000001
0.00656999999999996 0.0125999999999999
0.01145 0.0162199999999999
0.0237799999999999 0.02284
0.04863 0.0323800000000001
0.07358 0.0396300000000001
0.09859 0.0455399999999999
0.14868 0.0547
0.19882 0.0613699999999999
0.249 0.06606
0.2992 0.06901
0.34941 0.0703
0.39962 0.0699099999999999
0.44982 0.06799
0.5 0.06473
0.55016 0.0603
0.60029 0.05491
0.65038 0.0487
0.70043 0.04182
0.75045 0.03451
0.80042 0.02698
0.85035 0.0194700000000001
0.90025 0.01224
0.95012 0.00566
1 0
